ISO3_code,Time,MidPeriod,Sex,AgeGrpStart,AgeGrpSpan,qx
LSO,2091,2091.5,Total,40,1,0.00265782
LSO,2091,2091.5,Total,41,1,0.00288161
LSO,2091,2091.5,Total,42,1,0.00313433
LSO,2091,2091.5,Total,43,1,0.00341942
LSO,2091,2091.5,Total,44,1,0.00373718
LSO,2091,2091.5,Total,45,1,0.00410092
LSO,2091,2091.5,Total,46,1,0.00447736
LSO,2091,2091.5,Total,47,1,0.00489408
LSO,2091,2091.5,Total,48,1,0.00535024
LSO,2091,2091.5,Total,49,1,0.00583881
LSO,2091,2091.5,Total,50,1,0.00639174
LSO,2091,2091.5,Total,51,1,0.00690371
LSO,2091,2091.5,Total,52,1,0.00749533
LSO,2091,2091.5,Total,53,1,0.0081184
LSO,2091,2091.5,Total,54,1,0.00881589
LSO,2091,2091.5,Total,55,1,0.00960591
LSO,2091,2091.5,Total,56,1,0.01039664
LSO,2091,2091.5,Total,57,1,0.01128832
LSO,2091,2091.5,Total,58,1,0.01227855
LSO,2091,2091.5,Total,59,1,0.01337323
LSO,2091,2091.5,Total,60,1,0.01466351
LSO,2091,2091.5,Total,61,1,0.01589978
LSO,2091,2091.5,Total,62,1,0.0173563
LSO,2091,2091.5,Total,63,1,0.01891703
LSO,2091,2091.5,Total,64,1,0.02066875
LSO,2091,2091.5,Total,65,1,0.02263225
LSO,2091,2091.5,Total,66,1,0.02435287
LSO,2091,2091.5,Total,67,1,0.02628092
LSO,2091,2091.5,Total,68,1,0.02841362
LSO,2091,2091.5,Total,69,1,0.03074636
LSO,2091,2091.5,Total,70,1,0.03342041
LSO,2091,2091.5,Total,71,1,0.03607436
LSO,2091,2091.5,Total,72,1,0.03918998
LSO,2091,2091.5,Total,73,1,0.04242153
LSO,2091,2091.5,Total,74,1,0.04597652
LSO,2091,2091.5,Total,75,1,0.04986017
LSO,2091,2091.5,Total,76,1,0.05406809
LSO,2091,2091.5,Total,77,1,0.05862893
LSO,2091,2091.5,Total,78,1,0.06394249
LSO,2091,2091.5,Total,79,1,0.06947871
LSO,2091,2091.5,Total,80,1,0.07615102
LSO,2091,2091.5,Total,81,1,0.08366439
LSO,2091,2091.5,Total,82,1,0.09268121
LSO,2091,2091.5,Total,83,1,0.10201181
LSO,2091,2091.5,Total,84,1,0.11217552
LSO,2091,2091.5,Total,85,1,0.12277938
LSO,2091,2091.5,Total,86,1,0.13439709
LSO,2091,2091.5,Total,87,1,0.14626961
LSO,2091,2091.5,Total,88,1,0.15903476
LSO,2091,2091.5,Total,89,1,0.17256336
LSO,2091,2091.5,Total,90,1,0.18754996
LSO,2091,2091.5,Total,91,1,0.20173368
LSO,2091,2091.5,Total,92,1,0.2182481
LSO,2091,2091.5,Total,93,1,0.23480168
LSO,2091,2091.5,Total,94,1,0.25199846
LSO,2091,2091.5,Total,95,1,0.26982222
LSO,2091,2091.5,Total,96,1,0.2882488
LSO,2091,2091.5,Total,97,1,0.30666486
LSO,2091,2091.5,Total,98,1,0.3249752
LSO,2091,2091.5,Total,99,1,0.34611248
LSO,2091,2091.5,Total,100,-1,1
LSO,2092,2092.5,Total,0,1,0.01126035
LSO,2092,2092.5,Total,1,1,0.00083398
LSO,2092,2092.5,Total,2,1,0.00063143
LSO,2092,2092.5,Total,3,1,0.00049188
LSO,2092,2092.5,Total,4,1,0.00039339
LSO,2092,2092.5,Total,5,1,0.00032059
LSO,2092,2092.5,Total,6,1,0.00027383
LSO,2092,2092.5,Total,7,1,0.00024134
LSO,2092,2092.5,Total,8,1,0.00021774
LSO,2092,2092.5,Total,9,1,0.00020312
LSO,2092,2092.5,Total,10,1,0.00019769
LSO,2092,2092.5,Total,11,1,0.00020126
LSO,2092,2092.5,Total,12,1,0.00021327
LSO,2092,2092.5,Total,13,1,0.00023576
LSO,2092,2092.5,Total,14,1,0.00027036
LSO,2092,2092.5,Total,15,1,0.00031797
LSO,2092,2092.5,Total,16,1,0.00037296
LSO,2092,2092.5,Total,17,1,0.00043726
LSO,2092,2092.5,Total,18,1,0.00050386
LSO,2092,2092.5,Total,19,1,0.00056136
LSO,2092,2092.5,Total,20,1,0.00061504
LSO,2092,2092.5,Total,21,1,0.00066068
LSO,2092,2092.5,Total,22,1,0.00070556
LSO,2092,2092.5,Total,23,1,0.00074729
LSO,2092,2092.5,Total,24,1,0.0007884
LSO,2092,2092.5,Total,25,1,0.00083392
LSO,2092,2092.5,Total,26,1,0.00088328
LSO,2092,2092.5,Total,27,1,0.00094096
LSO,2092,2092.5,Total,28,1,0.00100186
LSO,2092,2092.5,Total,29,1,0.0010718
LSO,2092,2092.5,Total,30,1,0.00115112
LSO,2092,2092.5,Total,31,1,0.00123353
LSO,2092,2092.5,Total,32,1,0.00133587
LSO,2092,2092.5,Total,33,1,0.00144548
LSO,2092,2092.5,Total,34,1,0.00157159
LSO,2092,2092.5,Total,35,1,0.00171327
LSO,2092,2092.5,Total,36,1,0.00186171
LSO,2092,2092.5,Total,37,1,0.00202897
LSO,2092,2092.5,Total,38,1,0.00220488
LSO,2092,2092.5,Total,39,1,0.00239587
LSO,2092,2092.5,Total,40,1,0.00261218
LSO,2092,2092.5,Total,41,1,0.00283207
LSO,2092,2092.5,Total,42,1,0.00308063
LSO,2092,2092.5,Total,43,1,0.00336125
LSO,2092,2092.5,Total,44,1,0.0036741
LSO,2092,2092.5,Total,45,1,0.00403217
LSO,2092,2092.5,Total,46,1,0.00440289
LSO,2092,2092.5,Total,47,1,0.00481336
LSO,2092,2092.5,Total,48,1,0.00526244
LSO,2092,2092.5,Total,49,1,0.00574324
LSO,2092,2092.5,Total,50,1,0.00628721
LSO,2092,2092.5,Total,51,1,0.00679174
LSO,2092,2092.5,Total,52,1,0.00737459
LSO,2092,2092.5,Total,53,1,0.00798929
LSO,2092,2092.5,Total,54,1,0.0086778
LSO,2092,2092.5,Total,55,1,0.00945721
LSO,2092,2092.5,Total,56,1,0.010239
LSO,2092,2092.5,Total,57,1,0.01111986
LSO,2092,2092.5,Total,58,1,0.01209744
LSO,2092,2092.5,Total,59,1,0.01317761
LSO,2092,2092.5,Total,60,1,0.01444888
LSO,2092,2092.5,Total,61,1,0.01566946
LSO,2092,2092.5,Total,62,1,0.01710701
LSO,2092,2092.5,Total,63,1,0.01864886
LSO,2092,2092.5,Total,64,1,0.02037979
LSO,2092,2092.5,Total,65,1,0.0223209
LSO,2092,2092.5,Total,66,1,0.02403033
LSO,2092,2092.5,Total,67,1,0.02594712
LSO,2092,2092.5,Total,68,1,0.02806682
LSO,2092,2092.5,Total,69,1,0.03038518
LSO,2092,2092.5,Total,70,1,0.0330403
LSO,2092,2092.5,Total,71,1,0.03568149
LSO,2092,2092.5,Total,72,1,0.03877972
LSO,2092,2092.5,Total,73,1,0.04199688
LSO,2092,2092.5,Total,74,1,0.04553449
LSO,2092,2092.5,Total,75,1,0.04940044
LSO,2092,2092.5,Total,76,1,0.05359741
LSO,2092,2092.5,Total,77,1,0.05814868
LSO,2092,2092.5,Total,78,1,0.06344299
LSO,2092,2092.5,Total,79,1,0.06896951
LSO,2092,2092.5,Total,80,1,0.07562427
LSO,2092,2092.5,Total,81,1,0.08311897
LSO,2092,2092.5,Total,82,1,0.09209951
LSO,2092,2092.5,Total,83,1,0.10139732
LSO,2092,2092.5,Total,84,1,0.11152408
LSO,2092,2092.5,Total,85,1,0.12209893
LSO,2092,2092.5,Total,86,1,0.13368308
LSO,2092,2092.5,Total,87,1,0.14553562
LSO,2092,2092.5,Total,88,1,0.15827661
LSO,2092,2092.5,Total,89,1,0.1717848
LSO,2092,2092.5,Total,90,1,0.186746
LSO,2092,2092.5,Total,91,1,0.20093226
LSO,2092,2092.5,Total,92,1,0.21741836
LSO,2092,2092.5,Total,93,1,0.23395285
LSO,2092,2092.5,Total,94,1,0.25113709
LSO,2092,2092.5,Total,95,1,0.26895774
LSO,2092,2092.5,Total,96,1,0.28740906
LSO,2092,2092.5,Total,97,1,0.30585971
LSO,2092,2092.5,Total,98,1,0.32421544
LSO,2092,2092.5,Total,99,1,0.34537432
LSO,2092,2092.5,Total,100,-1,1
LSO,2093,2093.5,Total,0,1,0.0110831
LSO,2093,2093.5,Total,1,1,0.0008134
LSO,2093,2093.5,Total,2,1,0.00061714
LSO,2093,2093.5,Total,3,1,0.00048164
LSO,2093,2093.5,Total,4,1,0.00038583
LSO,2093,2093.5,Total,5,1,0.00031489
LSO,2093,2093.5,Total,6,1,0.00026916
LSO,2093,2093.5,Total,7,1,0.00023733
LSO,2093,2093.5,Total,8,1,0.00021418
LSO,2093,2093.5,Total,9,1,0.00019982
LSO,2093,2093.5,Total,10,1,0.00019447
LSO,2093,2093.5,Total,11,1,0.00019799
LSO,2093,2093.5,Total,12,1,0.00020984
LSO,2093,2093.5,Total,13,1,0.00023204
LSO,2093,2093.5,Total,14,1,0.00026619
LSO,2093,2093.5,Total,15,1,0.00031321
LSO,2093,2093.5,Total,16,1,0.00036756
LSO,2093,2093.5,Total,17,1,0.00043106
LSO,2093,2093.5,Total,18,1,0.00049679
LSO,2093,2093.5,Total,19,1,0.00055354
LSO,2093,2093.5,Total,20,1,0.0006064
LSO,2093,2093.5,Total,21,1,0.00065123
LSO,2093,2093.5,Total,22,1,0.00069525
LSO,2093,2093.5,Total,23,1,0.00073612
LSO,2093,2093.5,Total,24,1,0.00077641
LSO,2093,2093.5,Total,25,1,0.00082105
LSO,2093,2093.5,Total,26,1,0.00086945
LSO,2093,2093.5,Total,27,1,0.00092603
LSO,2093,2093.5,Total,28,1,0.00098577
LSO,2093,2093.5,Total,29,1,0.00105444
LSO,2093,2093.5,Total,30,1,0.00113236
LSO,2093,2093.5,Total,31,1,0.00121325
LSO,2093,2093.5,Total,32,1,0.00131371
LSO,2093,2093.5,Total,33,1,0.00142133
LSO,2093,2093.5,Total,34,1,0.00154519
LSO,2093,2093.5,Total,35,1,0.00168434
LSO,2093,2093.5,Total,36,1,0.0018301
LSO,2093,2093.5,Total,37,1,0.00199436
LSO,2093,2093.5,Total,38,1,0.00216709
LSO,2093,2093.5,Total,39,1,0.00235473
LSO,2093,2093.5,Total,40,1,0.0025674
LSO,2093,2093.5,Total,41,1,0.0027837
LSO,2093,2093.5,Total,42,1,0.00302815
LSO,2093,2093.5,Total,43,1,0.00330442
LSO,2093,2093.5,Total,44,1,0.00361267
LSO,2093,2093.5,Total,45,1,0.00396542
LSO,2093,2093.5,Total,46,1,0.00433079
LSO,2093,2093.5,Total,47,1,0.00473514
LSO,2093,2093.5,Total,48,1,0.00517759
LSO,2093,2093.5,Total,49,1,0.00565111
LSO,2093,2093.5,Total,50,1,0.0061865
LSO,2093,2093.5,Total,51,1,0.006684
LSO,2093,2093.5,Total,52,1,0.00725869
LSO,2093,2093.5,Total,53,1,0.0078653
LSO,2093,2093.5,Total,54,1,0.00854537
LSO,2093,2093.5,Total,55,1,0.00931543
LSO,2093,2093.5,Total,56,1,0.01008858
LSO,2093,2093.5,Total,57,1,0.01095963
LSO,2093,2093.5,Total,58,1,0.01192541
LSO,2093,2093.5,Total,59,1,0.01299182
LSO,2093,2093.5,Total,60,1,0.01424571
LSO,2093,2093.5,Total,61,1,0.01545132
LSO,2093,2093.5,Total,62,1,0.01687095
LSO,2093,2093.5,Total,63,1,0.01839517
LSO,2093,2093.5,Total,64,1,0.02010734
LSO,2093,2093.5,Total,65,1,0.02202784
LSO,2093,2093.5,Total,66,1,0.0237271
LSO,2093,2093.5,Total,67,1,0.02563301
LSO,2093,2093.5,Total,68,1,0.02774196
LSO,2093,2093.5,Total,69,1,0.03004803
LSO,2093,2093.5,Total,70,1,0.03268659
LSO,2093,2093.5,Total,71,1,0.03531689
LSO,2093,2093.5,Total,72,1,0.03839853
LSO,2093,2093.5,Total,73,1,0.0416034
LSO,2093,2093.5,Total,74,1,0.0451281
LSO,2093,2093.5,Total,75,1,0.0489794
LSO,2093,2093.5,Total,76,1,0.05316519
LSO,2093,2093.5,Total,77,1,0.0577114
LSO,2093,2093.5,Total,78,1,0.0629952
LSO,2093,2093.5,Total,79,1,0.06851411
LSO,2093,2093.5,Total,80,1,0.07515241
LSO,2093,2093.5,Total,81,1,0.08263245
LSO,2093,2093.5,Total,82,1,0.09158195
LSO,2093,2093.5,Total,83,1,0.10085596
LSO,2093,2093.5,Total,84,1,0.11095168
LSO,2093,2093.5,Total,85,1,0.12149922
LSO,2093,2093.5,Total,86,1,0.13305644
LSO,2093,2093.5,Total,87,1,0.14489187
LSO,2093,2093.5,Total,88,1,0.15761841
LSO,2093,2093.5,Total,89,1,0.17111208
LSO,2093,2093.5,Total,90,1,0.18605025
LSO,2093,2093.5,Total,91,1,0.20024817
LSO,2093,2093.5,Total,92,1,0.21671835
LSO,2093,2093.5,Total,93,1,0.23324411
LSO,2093,2093.5,Total,94,1,0.25041745
LSO,2093,2093.5,Total,95,1,0.26823235
LSO,2093,2093.5,Total,96,1,0.28670957
LSO,2093,2093.5,Total,97,1,0.30520094
LSO,2093,2093.5,Total,98,1,0.32360695
LSO,2093,2093.5,Total,99,1,0.34478834
LSO,2093,2093.5,Total,100,-1,1
LSO,2094,2094.5,Total,0,1,0.0109379
LSO,2094,2094.5,Total,1,1,0.0007959
LSO,2094,2094.5,Total,2,1,0.00060514
LSO,2094,2094.5,Total,3,1,0.00047312
LSO,2094,2094.5,Total,4,1,0.00037958
LSO,2094,2094.5,Total,5,1,0.0003102
LSO,2094,2094.5,Total,6,1,0.00026531
LSO,2094,2094.5,Total,7,1,0.00023399
LSO,2094,2094.5,Total,8,1,0.00021121
LSO,2094,2094.5,Total,9,1,0.00019706
LSO,2094,2094.5,Total,10,1,0.00019178
LSO,2094,2094.5,Total,11,1,0.00019524
LSO,2094,2094.5,Total,12,1,0.00020695
LSO,2094,2094.5,Total,13,1,0.0002289
LSO,2094,2094.5,Total,14,1,0.00026267
LSO,2094,2094.5,Total,15,1,0.00030917
LSO,2094,2094.5,Total,16,1,0.00036296
LSO,2094,2094.5,Total,17,1,0.00042574
LSO,2094,2094.5,Total,18,1,0.00049071
LSO,2094,2094.5,Total,19,1,0.00054679
LSO,2094,2094.5,Total,20,1,0.00059891
LSO,2094,2094.5,Total,21,1,0.00064299
LSO,2094,2094.5,Total,22,1,0.00068617
LSO,2094,2094.5,Total,23,1,0.00072624
LSO,2094,2094.5,Total,24,1,0.00076572
LSO,2094,2094.5,Total,25,1,0.00080949
LSO,2094,2094.5,Total,26,1,0.00085689
LSO,2094,2094.5,Total,27,1,0.00091239
LSO,2094,2094.5,Total,28,1,0.00097103
LSO,2094,2094.5,Total,29,1,0.00103842
LSO,2094,2094.5,Total,30,1,0.00111495
LSO,2094,2094.5,Total,31,1,0.00119438
LSO,2094,2094.5,Total,32,1,0.00129301
LSO,2094,2094.5,Total,33,1,0.00139874
LSO,2094,2094.5,Total,34,1,0.0015204
LSO,2094,2094.5,Total,35,1,0.00165712
LSO,2094,2094.5,Total,36,1,0.00180026
LSO,2094,2094.5,Total,37,1,0.00196162
LSO,2094,2094.5,Total,38,1,0.00213136
LSO,2094,2094.5,Total,39,1,0.00231574
LSO,2094,2094.5,Total,40,1,0.00252482
LSO,2094,2094.5,Total,41,1,0.00273772
LSO,2094,2094.5,Total,42,1,0.00297844
LSO,2094,2094.5,Total,43,1,0.00325042
LSO,2094,2094.5,Total,44,1,0.00355419
LSO,2094,2094.5,Total,45,1,0.00390191
LSO,2094,2094.5,Total,46,1,0.00426222
LSO,2094,2094.5,Total,47,1,0.0046608
LSO,2094,2094.5,Total,48,1,0.00509668
LSO,2094,2094.5,Total,49,1,0.00556329
LSO,2094,2094.5,Total,50,1,0.00609054
LSO,2094,2094.5,Total,51,1,0.00658125
LSO,2094,2094.5,Total,52,1,0.00714819
LSO,2094,2094.5,Total,53,1,0.0077472
LSO,2094,2094.5,Total,54,1,0.00841893
LSO,2094,2094.5,Total,55,1,0.00917986
LSO,2094,2094.5,Total,56,1,0.00994518
LSO,2094,2094.5,Total,57,1,0.01080629
LSO,2094,2094.5,Total,58,1,0.01176083
LSO,2094,2094.5,Total,59,1,0.01281391
LSO,2094,2094.5,Total,60,1,0.01405077
LSO,2094,2094.5,Total,61,1,0.01524243
LSO,2094,2094.5,Total,62,1,0.0166446
LSO,2094,2094.5,Total,63,1,0.01815166
LSO,2094,2094.5,Total,64,1,0.01984569
LSO,2094,2094.5,Total,65,1,0.02174676
LSO,2094,2094.5,Total,66,1,0.02343608
LSO,2094,2094.5,Total,67,1,0.02533101
LSO,2094,2094.5,Total,68,1,0.02742823
LSO,2094,2094.5,Total,69,1,0.02972288
LSO,2094,2094.5,Total,70,1,0.03234556
LSO,2094,2094.5,Total,71,1,0.03496545
LSO,2094,2094.5,Total,72,1,0.03803108
LSO,2094,2094.5,Total,73,1,0.04122265
LSO,2094,2094.5,Total,74,1,0.04473503
LSO,2094,2094.5,Total,75,1,0.04857461
LSO,2094,2094.5,Total,76,1,0.0527501
LSO,2094,2094.5,Total,77,1,0.0572883
LSO,2094,2094.5,Total,78,1,0.06256348
LSO,2094,2094.5,Total,79,1,0.06808014
LSO,2094,2094.5,Total,80,1,0.07470023
LSO,2094,2094.5,Total,81,1,0.0821617
LSO,2094,2094.5,Total,82,1,0.09107956
LSO,2094,2094.5,Total,83,1,0.10032933
LSO,2094,2094.5,Total,84,1,0.11039781
LSO,2094,2094.5,Total,85,1,0.12091834
LSO,2094,2094.5,Total,86,1,0.13244493
LSO,2094,2094.5,Total,87,1,0.14426427
LSO,2094,2094.5,Total,88,1,0.1569743
LSO,2094,2094.5,Total,89,1,0.1704587
LSO,2094,2094.5,Total,90,1,0.18537617
LSO,2094,2094.5,Total,91,1,0.19958388
LSO,2094,2094.5,Total,92,1,0.21604575
LSO,2094,2094.5,Total,93,1,0.23257325
LSO,2094,2094.5,Total,94,1,0.24974555
LSO,2094,2094.5,Total,95,1,0.26755723
LSO,2094,2094.5,Total,96,1,0.28605885
LSO,2094,2094.5,Total,97,1,0.30459389
LSO,2094,2094.5,Total,98,1,0.32305878
LSO,2094,2094.5,Total,99,1,0.3442716
LSO,2094,2094.5,Total,100,-1,1
LSO,2095,2095.5,Total,0,1,0.01078375
LSO,2095,2095.5,Total,1,1,0.00077773
LSO,2095,2095.5,Total,2,1,0.00059262
LSO,2095,2095.5,Total,3,1,0.00046421
LSO,2095,2095.5,Total,4,1,0.00037301
LSO,2095,2095.5,Total,5,1,0.00030525
LSO,2095,2095.5,Total,6,1,0.00026125
LSO,2095,2095.5,Total,7,1,0.00023047
LSO,2095,2095.5,Total,8,1,0.00020806
LSO,2095,2095.5,Total,9,1,0.00019414
LSO,2095,2095.5,Total,10,1,0.00018894
LSO,2095,2095.5,Total,11,1,0.00019234
LSO,2095,2095.5,Total,12,1,0.00020389
LSO,2095,2095.5,Total,13,1,0.00022558
LSO,2095,2095.5,Total,14,1,0.00025894
LSO,2095,2095.5,Total,15,1,0.00030488
LSO,2095,2095.5,Total,16,1,0.00035808
LSO,2095,2095.5,Total,17,1,0.00042012
LSO,2095,2095.5,Total,18,1,0.00048426
LSO,2095,2095.5,Total,19,1,0.00053964
LSO,2095,2095.5,Total,20,1,0.00059099
LSO,2095,2095.5,Total,21,1,0.00063428
LSO,2095,2095.5,Total,22,1,0.00067658
LSO,2095,2095.5,Total,23,1,0.00071582
LSO,2095,2095.5,Total,24,1,0.00075449
LSO,2095,2095.5,Total,25,1,0.00079736
LSO,2095,2095.5,Total,26,1,0.00084375
LSO,2095,2095.5,Total,27,1,0.00089809
LSO,2095,2095.5,Total,28,1,0.0009556
LSO,2095,2095.5,Total,29,1,0.00102172
LSO,2095,2095.5,Total,30,1,0.0010968
LSO,2095,2095.5,Total,31,1,0.0011747
LSO,2095,2095.5,Total,32,1,0.00127146
LSO,2095,2095.5,Total,33,1,0.0013752
LSO,2095,2095.5,Total,34,1,0.00149462
LSO,2095,2095.5,Total,35,1,0.00162882
LSO,2095,2095.5,Total,36,1,0.00176927
LSO,2095,2095.5,Total,37,1,0.0019276
LSO,2095,2095.5,Total,38,1,0.00209425
LSO,2095,2095.5,Total,39,1,0.00227534
LSO,2095,2095.5,Total,40,1,0.00248066
LSO,2095,2095.5,Total,41,1,0.00268992
LSO,2095,2095.5,Total,42,1,0.00292677
LSO,2095,2095.5,Total,43,1,0.0031945
LSO,2095,2095.5,Total,44,1,0.00349346
LSO,2095,2095.5,Total,45,1,0.00383587
LSO,2095,2095.5,Total,46,1,0.00419099
LSO,2095,2095.5,Total,47,1,0.00458363
LSO,2095,2095.5,Total,48,1,0.00501278
LSO,2095,2095.5,Total,49,1,0.005472
LSO,2095,2095.5,Total,50,1,0.00599087
LSO,2095,2095.5,Total,51,1,0.00647461
LSO,2095,2095.5,Total,52,1,0.00703339
LSO,2095,2095.5,Total,53,1,0.00762455
LSO,2095,2095.5,Total,54,1,0.00828773
LSO,2095,2095.5,Total,55,1,0.0090389
LSO,2095,2095.5,Total,56,1,0.00979588
LSO,2095,2095.5,Total,57,1,0.01064717
LSO,2095,2095.5,Total,58,1,0.0115895
LSO,2095,2095.5,Total,59,1,0.01262888
LSO,2095,2095.5,Total,60,1,0.01384795
LSO,2095,2095.5,Total,61,1,0.01502482
LSO,2095,2095.5,Total,62,1,0.01640925
LSO,2095,2095.5,Total,63,1,0.01789821
LSO,2095,2095.5,Total,64,1,0.01957311
LSO,2095,2095.5,Total,65,1,0.02145386
LSO,2095,2095.5,Total,66,1,0.023133
LSO,2095,2095.5,Total,67,1,0.02501604
LSO,2095,2095.5,Total,68,1,0.02710014
LSO,2095,2095.5,Total,69,1,0.02938092
LSO,2095,2095.5,Total,70,1,0.03198701
LSO,2095,2095.5,Total,71,1,0.03459553
LSO,2095,2095.5,Total,72,1,0.03764388
LSO,2095,2095.5,Total,73,1,0.04082079
LSO,2095,2095.5,Total,74,1,0.04431768
LSO,2095,2095.5,Total,75,1,0.04814387
LSO,2095,2095.5,Total,76,1,0.05230978
LSO,2095,2095.5,Total,77,1,0.05683865
LSO,2095,2095.5,Total,78,1,0.06209969
LSO,2095,2095.5,Total,79,1,0.0676136
LSO,2095,2095.5,Total,80,1,0.07421864
LSO,2095,2095.5,Total,81,1,0.08165676
LSO,2095,2095.5,Total,82,1,0.09053564
LSO,2095,2095.5,Total,83,1,0.09975662
LSO,2095,2095.5,Total,84,1,0.10979341
LSO,2095,2095.5,Total,85,1,0.1202865
LSO,2095,2095.5,Total,86,1,0.13177816
LSO,2095,2095.5,Total,87,1,0.1435726
LSO,2095,2095.5,Total,88,1,0.15626213
LSO,2095,2095.5,Total,89,1,0.16972952
LSO,2095,2095.5,Total,90,1,0.1846253
LSO,2095,2095.5,Total,91,1,0.19883817
LSO,2095,2095.5,Total,92,1,0.21528317
LSO,2095,2095.5,Total,93,1,0.23181153
LSO,2095,2095.5,Total,94,1,0.24898432
LSO,2095,2095.5,Total,95,1,0.26679265
LSO,2095,2095.5,Total,96,1,0.28531054
LSO,2095,2095.5,Total,97,1,0.30387831
LSO,2095,2095.5,Total,98,1,0.32239504
LSO,2095,2095.5,Total,99,1,0.34363689
LSO,2095,2095.5,Total,100,-1,1
LSO,2096,2096.5,Total,0,1,0.01062635
LSO,2096,2096.5,Total,1,1,0.00075935
LSO,2096,2096.5,Total,2,1,0.00057989
LSO,2096,2096.5,Total,3,1,0.0004551
LSO,2096,2096.5,Total,4,1,0.00036627
LSO,2096,2096.5,Total,5,1,0.00030016
LSO,2096,2096.5,Total,6,1,0.00025706
LSO,2096,2096.5,Total,7,1,0.00022685
LSO,2096,2096.5,Total,8,1,0.00020484
LSO,2096,2096.5,Total,9,1,0.00019114
LSO,2096,2096.5,Total,10,1,0.00018601
LSO,2096,2096.5,Total,11,1,0.00018935
LSO,2096,2096.5,Total,12,1,0.00020075
LSO,2096,2096.5,Total,13,1,0.00022216
LSO,2096,2096.5,Total,14,1,0.0002551
LSO,2096,2096.5,Total,15,1,0.00030047
LSO,2096,2096.5,Total,16,1,0.00035304
LSO,2096,2096.5,Total,17,1,0.00041431
LSO,2096,2096.5,Total,18,1,0.00047763
LSO,2096,2096.5,Total,19,1,0.00053226
LSO,2096,2096.5,Total,20,1,0.00058282
LSO,2096,2096.5,Total,21,1,0.00062532
LSO,2096,2096.5,Total,22,1,0.00066674
LSO,2096,2096.5,Total,23,1,0.00070513
LSO,2096,2096.5,Total,24,1,0.00074298
LSO,2096,2096.5,Total,25,1,0.00078498
LSO,2096,2096.5,Total,26,1,0.00083036
LSO,2096,2096.5,Total,27,1,0.00088355
LSO,2096,2096.5,Total,28,1,0.00093988
LSO,2096,2096.5,Total,29,1,0.00100473
LSO,2096,2096.5,Total,30,1,0.0010784
LSO,2096,2096.5,Total,31,1,0.00115473
LSO,2096,2096.5,Total,32,1,0.00124959
LSO,2096,2096.5,Total,33,1,0.00135136
LSO,2096,2096.5,Total,34,1,0.00146851
LSO,2096,2096.5,Total,35,1,0.00160019
LSO,2096,2096.5,Total,36,1,0.00173794
LSO,2096,2096.5,Total,37,1,0.00189323
LSO,2096,2096.5,Total,38,1,0.00205674
LSO,2096,2096.5,Total,39,1,0.00223453
LSO,2096,2096.5,Total,40,1,0.00243616
LSO,2096,2096.5,Total,41,1,0.00264172
LSO,2096,2096.5,Total,42,1,0.00287456
LSO,2096,2096.5,Total,43,1,0.00313804
LSO,2096,2096.5,Total,44,1,0.00343238
LSO,2096,2096.5,Total,45,1,0.00376929
LSO,2096,2096.5,Total,46,1,0.00411909
LSO,2096,2096.5,Total,47,1,0.00450585
LSO,2096,2096.5,Total,48,1,0.00492831
LSO,2096,2096.5,Total,49,1,0.0053802
LSO,2096,2096.5,Total,50,1,0.00589042
LSO,2096,2096.5,Total,51,1,0.00636723
LSO,2096,2096.5,Total,52,1,0.00691791
LSO,2096,2096.5,Total,53,1,0.00750105
LSO,2096,2096.5,Total,54,1,0.00815571
LSO,2096,2096.5,Total,55,1,0.00889722
LSO,2096,2096.5,Total,56,1,0.00964553
LSO,2096,2096.5,Total,57,1,0.01048678
LSO,2096,2096.5,Total,58,1,0.01141741
LSO,2096,2096.5,Total,59,1,0.01244248
LSO,2096,2096.5,Total,60,1,0.01364387
LSO,2096,2096.5,Total,61,1,0.0148057
LSO,2096,2096.5,Total,62,1,0.01617199
LSO,2096,2096.5,Total,63,1,0.01764318
LSO,2096,2096.5,Total,64,1,0.01929856
LSO,2096,2096.5,Total,65,1,0.02115861
LSO,2096,2096.5,Total,66,1,0.02282721
LSO,2096,2096.5,Total,67,1,0.02469858
LSO,2096,2096.5,Total,68,1,0.02676911
LSO,2096,2096.5,Total,69,1,0.02903514
LSO,2096,2096.5,Total,70,1,0.03162266
LSO,2096,2096.5,Total,71,1,0.03421973
LSO,2096,2096.5,Total,72,1,0.03725039
LSO,2096,2096.5,Total,73,1,0.04041204
LSO,2096,2096.5,Total,74,1,0.04389271
LSO,2096,2096.5,Total,75,1,0.04770288
LSO,2096,2096.5,Total,76,1,0.05185819
LSO,2096,2096.5,Total,77,1,0.05637925
LSO,2096,2096.5,Total,78,1,0.06162556
LSO,2096,2096.5,Total,79,1,0.06713176
LSO,2096,2096.5,Total,80,1,0.07372219
LSO,2096,2096.5,Total,81,1,0.08114142
LSO,2096,2096.5,Total,82,1,0.08997754
LSO,2096,2096.5,Total,83,1,0.09916359
LSO,2096,2096.5,Total,84,1,0.10916541
LSO,2096,2096.5,Total,85,1,0.1196279
LSO,2096,2096.5,Total,86,1,0.13108563
LSO,2096,2096.5,Total,87,1,0.14285226
LSO,2096,2096.5,Total,88,1,0.15551374
LSO,2096,2096.5,Total,89,1,0.16896157
LSO,2096,2096.5,Total,90,1,0.18382953
LSO,2096,2096.5,Total,91,1,0.19804829
LSO,2096,2096.5,Total,92,1,0.21447352
LSO,2096,2096.5,Total,93,1,0.23099633
